"13678","00377005910621086360","H4D2","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621087008","H3D1","","7700591008234","20124","20124","20124","20110504","48","41","08"
"13678","00377005910621087022","H3D1","","7700591008234","20124","20124","20124","20110504","48","41","08"
"13678","00377005910621087046","H3D1","","7700591008234","20124","20124","20124","20110504","48","41","08"
"13678","00377005910621087060","H3D1","","7700591008234","20124","20124","20124","20110504","48","41","08"
"13678","00377005910621087084","H3D1","","7700591008234","20124","20124","20124","20110504","48","41","08"
"13678","00377005910621087107","H3D1","","7700591008234","20124","20124","20124","20110504","48","41","08"
"13678","00377005910621088852","H3D1","","7700591004625","21184","21184","21184","20110504","48","41","08"
"13678","00377005910621088920","H3D2","","7700591004625","21185","21185","21185","20110504","48","41","08"
"13678","00377005910621093023","H3D2","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621093047","H3D1","","7700591008296","80016","80220","80220","20110504","48","41","08"
"13678","00377005910621093337","H4D2","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621093849","H3D2","","7700591004625","22099","22099","22099","20110504","48","41","08"
"13678","00377005910621098455","H3D1","","7700591006131","80915","80915","80915","20110504","48","41","08"
"13678","00377005910621098479","H3D1","","7700591006131","80915","80915","80915","20110504","48","41","08"
"13678","00377005910621098493","H4D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621098516","H4D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621099209","H3D1","","7700591004625","20272","20272","20272","20110504","48","41","08"
"13678","00377005910621100059","H3D1","","7700591008234","27232","27232","27232","20110504","48","41","08"
"13678","00377005910621100271","H3D2","","7700591004625","80487","80487","80487","20110504","48","41","08"
"13678","00377005910621100615","H3D1","","7700591004625","23485","20004","20004","20110504","48","41","08"
"13678","00377005910621100660","H3D1","","7700591008234","23485","20004","20004","20110504","48","41","08"
"13678","00377005910621100684","H3D2","","7700591008234","23485","20004","20004","20110504","48","41","08"
"13678","00377005910621100707","H3D2","","7700591008234","23485","20004","20004","20110504","48","41","08"
"13678","00377005910621100721","H3D2","","7700591008234","23485","20004","20004","20110504","48","41","08"
"13678","00377005910621100745","H3D2","","7700591008234","23485","20004","20004","20110504","48","41","08"
"13678","00377005910621100769","H3D1","","7700591008234","23485","20004","20004","20110504","48","41","08"
"13678","00377005910620751924","H3D1","","7700591004625","20089","22116","22116","20110504","40","41","08"
"13678","00377005910620751924","H3D1","","7700591004625","54","20228","20228","20110504","8","41","08"
"13678","00377005910620751900","H4D2","","7700591004625","20266","22006","22006","20110503","40","41","08"
"13678","00377005910620751900","H4D2","","7700591004625","54","20228","20228","20110503","8","41","08"
"13678","00377005910621101056","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621101070","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621101094","H3D1","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621101117","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621101131","H3D2","","7700591008296","35","35","35","20110504","48","41","08"
"13678","00377005910621101339","H4D2","","7700591004625","35","35","35","20110503","48","41","08"
"13678","00377005910621101865","H4D2","","7700591006131","26282","80911","80911","20110503","48","41","08"
"13678","00377005910621101889","H3D2","","7700591006131","26282","80911","80911","20110504","48","41","08"
"13678","00377005910621102206","H3D1","","7700591004625","22009","22009","22009","20110504","48","41","08"
"13678","00377005910621103654","H3D1","","7700591004625","20163","20163","20163","20110504","48","41","08"
"13678","00377005910621105504","H3D2","","7700591006131","20069","20069","20069","20110504","48","41","08"
"13678","00377005910621105849","H3D2","","7700591008234","80014","80014","80014","20110504","48","41","08"
"13678","00377005910621105863","H3D2","","7700591008234","80014","80014","80014","20110504","48","41","08"
"13678","00377005910621105887","H3D2","","7700591008234","80014","80014","80014","20110504","48","41","08"
"13678","00377005910621105917","H3D2","","7700591008234","80014","80014","80014","20110504","48","41","08"
"13678","00377005910621105931","H3D2","","7700591008234","80014","80014","80014","20110504","48","41","08"
"13678","00377005910621107683","H3D2","","7700591004625","21120","21120","21120","20110504","48","41","08"
"13678","00377005910620751726","H3D1","","7700591004625","20177","20177","20177","20110504","31","41","08"
"13678","00377005910620751726","H3D1","","7700591004625","27232","27232","27232","20110504","12","41","08"
"13678","00377005910620751726","H3D1","","7700591004625","22099","22099","22099","20110504","5","41","08"
"13678","00377005910620751986","H4D2","","7700591004625","80055","80055","80055","20110503","39","41","08"
"13678","00377005910620751986","H4D2","","7700591004625","22099","22099","22099","20110503","2","41","08"
"13678","00377005910620751986","H4D2","","7700591004625","27232","27232","27232","20110503","7","41","08"
"13678","00377005910621108659","H4D2","","7700591004625","20167","20167","20167","20110503","48","41","08"
"13678","00377005910621109991","H3D2","","7700591008234","80027","80226","80226","20110504","48","41","08"
"13678","00377005910621110027","H3D2","","7700591008234","80027","80226","80226","20110504","48","41","08"
"13678","00377005910621110058","H3D2","","7700591004625","80027","80226","80226","20110504","48","41","08"
"13678","00377005910621111253","H3D2","","7700591008234","20112","20096","20096","20110504","48","41","08"
"13678","00377005910620504209","H2D2","","7700591008234","26495","26495","26495","20110503","48","41","08"
"13678","00377005910620504223","H2D2","","7700591008234","26495","26495","26495","20110503","48","41","08"
"13678","00377005910620622248","H4D2","","7700591004625","80016","80220","80220","20110503","25","41","08"
"13678","00377005910620622248","H4D2","","7700591004625","22009","22009","22009","20110503","9","41","08"
"13678","00377005910620622248","H4D2","","7700591004625","21120","21120","21120","20110503","1","41","08"
"13678","00377005910620622248","H4D2","","7700591004625","20149","22008","22008","20110503","12","41","08"
"13678","00377005910620622248","H4D2","","7700591004625","23485","20004","20004","20110503","1","41","08"
"13678","00377005910620622286","H4D2","","7700591004625","80028","80227","80227","20110503","43","41","08"
"13678","00377005910620622286","H4D2","","7700591004625","28456","28456","28456","20110503","5","41","08"
"13678","00377005910620741116","H3D1","","7700591004625","20153","20153","20153","20110504","42","41","08"
"13678","00377005910620741116","H3D1","","7700591004625","22009","22009","22009","20110504","4","41","08"
"13678","00377005910620741116","H3D1","","7700591004625","23485","20004","20004","20110504","1","41","08"
"13678","00377005910620741116","H3D1","","7700591004625","21120","21120","21120","20110504","1","41","08"
"13678","00377005910620741253","H3D2","","7700591004625","80014","80014","80014","20110504","22","41","08"
"13678","00377005910620741253","H3D2","","7700591004625","20028","73","73","20110504","15","41","08"
"13678","00377005910620741253","H3D2","","7700591004625","23485","20004","20004","20110504","1","41","08"
"13678","00377005910620741253","H3D2","","7700591004625","43","85","85","20110504","10","41","08"
"13678","00377005910620741390","H4D2","","7700591004625","20069","20069","20069","20110503","35","41","08"
"13678","00377005910620741390","H4D2","","7700591004625","80915","80915","80915","20110503","11","41","08"
"13678","00377005910620741390","H4D2","","7700591004625","20050","20050","20050","20110503","1","41","08"
"13678","00377005910620741390","H4D2","","7700591004625","20028","73","73","20110503","1","41","08"
"13678","00377005910620741437","H3D2","","7700591004625","20050","20050","20050","20110504","38","41","08"
"13678","00377005910620741437","H3D2","","7700591004625","20028","73","73","20110504","4","41","08"
"13678","00377005910620741437","H3D2","","7700591004625","80915","80915","80915","20110504","6","41","08"
"13678","00377005910620741475","H4D3","","7700591004625","54","20228","20228","20110503","16","41","08"
"13678","00377005910620741475","H4D3","","7700591004625","20272","20272","20272","20110503","10","41","08"
"13678","00377005910620741475","H4D3","","7700591004625","22099","22099","22099","20110503","14","41","08"
"13678","00377005910620741475","H4D3","","7700591004625","20049","20049","20049","20110503","7","41","08"
"13678","00377005910620741475","H4D3","","7700591004625","27232","27232","27232","20110503","1","41","08"
"13678","00377005910620741734","H3D1","","7700591004625","80115","80237","80237","20110504","40","41","08"
"13678","00377005910620741734","H3D1","","7700591004625","20082","28950","28950","20110504","8","41","08"
"13678","00377005910620741932","H3D1","","7700591004625","80942","80942","80942","20110504","36","41","08"
"13678","00377005910620741932","H3D1","","7700591004625","28456","28456","28456","20110504","12","41","08"
"13678","00377005910620742052","H4D2","","7700591004625","25620","25620","25620","20110503","37","41","08"
"13678","00377005910620742052","H4D2","","7700591004625","75","75","75","20110503","10","41","08"
"13678","00377005910620742052","H4D2","","7700591004625","80916","80916","80916","20110503","1","41","08"
"13678","00377005910620742090","H3D1","","7700591004625","24478","24478","24478","20110504","36","41","08"
"13678","00377005910620742090","H3D1","","7700591004625","28456","28456","28456","20110504","5","41","08"
"13678","00377005910620742090","H3D1","","7700591004625","24827","24827","24827","20110504","5","41","08"
"13678","00377005910620742090","H3D1","","7700591004625","20149","22008","22008","20110504","2","41","08"
"13678","00377005910620832029","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832043","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832067","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832081","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832104","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832128","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832142","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832166","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832180","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910620832227","H4D3","","7700591004625","80016","80220","80220","20110503","48","41","08"
"13678","00377005910620836324","H3D2","","7700591004625","20082","28950","28950","20110504","28","41","08"
"13678","00377005910620836324","H3D2","","7700591004625","24813","24813","24813","20110504","8","41","08"
"13678","00377005910620836324","H3D2","","7700591004625","21184","21184","21184","20110504","7","41","08"
"13678","00377005910620836324","H3D2","","7700591004625","84","84","84","20110504","1","41","08"
"13678","00377005910620836324","H3D2","","7700591004625","20137","20137","20137","20110504","4","41","08"
"13678","00377005910620836409","H3D2","","7700591004625","80154","80154","80154","20110504","40","41","08"
"13678","00377005910620836409","H3D2","","7700591004625","20108","22004","22004","20110504","8","41","08"
"13678","00377005910620836584","H3D2","","7700591004625","20123","20123","20123","20110504","24","41","08"
"13678","00377005910620836584","H3D2","","7700591004625","24813","24813","24813","20110504","11","41","08"
"13678","00377005910620836584","H3D2","","7700591004625","20309","20311","20311","20110504","1","41","08"
"13678","00377005910620836584","H3D2","","7700591004625","20108","22004","22004","20110504","9","41","08"
"13678","00377005910620836584","H3D2","","7700591004625","29374","29374","29374","20110504","1","41","08"
"13678","00377005910620836584","H3D2","","7700591004625","21242","21140","21140","20110504","2","41","08"
"13678","00377005910620836645","H3D2","","7700591004625","80040","80002","80002","20110504","25","41","08"
"13678","00377005910620836645","H3D2","","7700591004625","84","84","84","20110504","9","41","08"
"13678","00377005910620836645","H3D2","","7700591004625","80145","20102","20102","20110504","4","41","08"
"13678","00377005910620836645","H3D2","","7700591004625","21242","21140","21140","20110504","10","41","08"
"13678","00377005910620836669","H2D1","","7700591004625","24233","20914","20914","20110503","25","41","08"
"13678","00377005910620836669","H2D1","","7700591004625","29374","29374","29374","20110503","20","41","08"
"13678","00377005910620836669","H2D1","","7700591004625","20165","80700","80700","20110503","1","41","08"
"13678","00377005910620836867","H4D2","","7700591004625","30","30","30","20110503","27","41","08"
"13678","00377005910620836867","H4D2","","7700591004625","28082","80048","80048","20110503","8","41","08"
"13678","00377005910620836867","H4D2","","7700591004625","85746","80009","80009","20110503","8","41","08"
"13678","00377005910620836867","H4D2","","7700591004625","80005","20105","20105","20110503","5","41","08"
"13678","00377005910620836904","H4D2","","7700591004625","27240","28520","28520","20110503","45","41","08"
"13678","00377005910620836904","H4D2","","7700591004625","85746","80009","80009","20110503","2","41","08"
"13678","00377005910620836904","H4D2","","7700591004625","84","84","84","20110503","1","41","08"
"13678","00377005910620836980","H3D1","","7700591004625","23494","20178","20178","20110504","40","41","08"
"13678","00377005910620836980","H3D1","","7700591004625","85746","80009","80009","20110504","8","41","08"
"13678","00377005910620837024","H3D1","","7700591004625","80023","80223","80223","20110504","31","41","08"
"13678","00377005910620837024","H3D1","","7700591004625","80112","80112","80112","20110504","10","41","08"
"13678","00377005910620837024","H3D1","","7700591004625","20137","20137","20137","20110504","3","41","08"
"13678","00377005910620837024","H3D1","","7700591004625","85746","80009","80009","20110504","4","41","08"
"13678","00377005910620837062","H3D1","","7700591004625","24067","24067","24067","20110504","43","41","08"
"13678","00377005910620837062","H3D1","","7700591004625","80112","80112","80112","20110504","3","41","08"
"13678","00377005910620837062","H3D1","","7700591004625","80005","20105","20105","20110504","2","41","08"
"13678","00377005910620837161","H4D2","","7700591004625","80187","80187","80187","20110503","37","41","08"
"13678","00377005910620837161","H4D2","","7700591004625","85746","80009","80009","20110503","2","41","08"
"13678","00377005910620837161","H4D2","","7700591004625","23926","23926","23926","20110503","9","41","08"
"13678","00377005910620837246","H4D2","","7700591004625","20132","20132","20132","20110503","34","41","08"
"13678","00377005910620837246","H4D2","","7700591004625","22093","97","97","20110503","3","41","08"
"13678","00377005910620837246","H4D2","","7700591004625","24796","24796","24796","20110503","11","41","08"
"13678","00377005910620837307","H3D1","","7700591004625","86","86","86","20110504","36","41","08"
"13678","00377005910620837307","H3D1","","7700591004625","28082","80048","80048","20110504","12","41","08"
"13678","00377005910620837369","H3D2","","7700591004625","80012","80301","80301","20110504","30","41","08"
"13678","00377005910620837369","H3D2","","7700591004625","80145","20102","20102","20110504","18","41","08"
"13678","00377005910620837406","H4D2","","7700591004625","21162","20173","20173","20110503","40","41","08"
"13678","00377005910620837406","H4D2","","7700591004625","23926","23926","23926","20110503","3","41","08"
"13678","00377005910620837406","H4D2","","7700591004625","20309","20311","20311","20110503","5","41","08"
"13678","00377005910620837581","H4D2","","7700591004625","80049","80233","80233","20110503","46","41","08"
"13678","00377005910620837581","H4D2","","7700591004625","20155","22007","22007","20110503","2","41","08"
"13678","00377005910620837666","H3D1","","7700591004625","80916","80916","80916","20110504","37","41","08"
"13678","00377005910620837666","H3D1","","7700591004625","20155","22007","22007","20110504","11","41","08"
"13678","00377005910620837727","H3D2","","7700591004625","20161","20161","20161","20110504","45","41","08"
"13678","00377005910620837727","H3D2","","7700591004625","21242","21140","21140","20110504","2","41","08"
"13678","00377005910620837727","H3D2","","7700591004625","80005","20105","20105","20110504","1","41","08"
"13678","00377005910620837741","H3D1","","7700591004625","21185","21185","21185","20110504","32","41","08"
"13678","00377005910620837741","H3D1","","7700591004625","20155","22007","22007","20110504","9","41","08"
"13678","00377005910620837741","H3D1","","7700591004625","20137","20137","20137","20110504","7","41","08"
"13678","00377005910621014080","H3D2","","7700591004625","20064","23271","23271","20110504","8","41","08"
"13678","00377005910621014080","H3D2","","7700591004625","20073","20172","20172","20110504","12","41","08"
"13678","00377005910621014080","H3D2","","7700591004625","20147","20147","20147","20110504","17","41","08"
"13678","00377005910621014080","H3D2","","7700591004625","20055","20055","20055","20110504","11","41","08"
"13678","00377005910621014165","H3D1","","7700591004625","20064","23271","23271","20110504","28","41","08"
"13678","00377005910621028001","H4D3","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621028025","H4D3","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621028049","H4D3","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621028063","H4D3","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621028087","H4D3","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621028100","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028124","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028148","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028162","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028186","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028209","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028223","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621028407","H4D3","","7700591008234","84","84","84","20110503","48","41","08"
"13678","00377005910621028421","H4D3","","7700591008234","84","84","84","20110503","48","41","08"
"13678","00377005910621028445","H4D3","","7700591008234","84","84","84","20110503","48","41","08"
"13678","00377005910621028469","H4D3","","7700591008234","84","84","84","20110503","48","41","08"
"13678","00377005910621111277","H3D2","","7700591008234","20112","20096","20096","20110504","48","41","08"
"13678","00377005910621111291","H3D2","","7700591008234","20112","20096","20096","20110504","48","41","08"
"13678","00377005910621111314","H3D2","","7700591008234","20112","20096","20096","20110504","48","41","08"
"13678","00377005910621111666","H3D1","","7700591004625","24870","24870","24870","20110504","48","41","08"
"13678","00377005910621112441","H3D2","","7700591004625","20149","22008","22008","20110504","48","41","08"
"13678","00377005910621112892","H3D2","","7700591004625","20055","20055","20055","20110504","48","41","08"
"13678","00377005910621113684","H3D1","","7700591004625","20165","80700","80700","20110504","48","41","08"
"13678","00377005910621113707","H3D1","","7700591004625","20165","80700","80700","20110504","48","41","08"
"13678","00377005910621115916","H3D2","","7700591004625","80047","20054","20054","20110504","48","41","08"
"13678","00377005910621119600","H3D2","","7700591004625","20104","20104","20104","20110504","48","41","08"
"13678","00377005910621126660","H3D2","","7700591008234","75","75","75","20110504","48","41","08"
"13678","00377005910621126684","H3D2","","7700591008234","75","75","75","20110504","48","41","08"
"13678","00377005910621126707","H3D2","","7700591008234","75","75","75","20110504","48","41","08"
"13678","00377005910621126721","H3D2","","7700591008234","75","75","75","20110504","48","41","08"
"13678","00377005910621126745","H3D2","","7700591008234","75","75","75","20110504","48","41","08"
"13678","00377005910621129777","H3D1","","7700591004625","80916","80916","80916","20110504","48","41","08"
"13678","00377005910621133378","H3D2","","7700591004625","80147","20065","20065","20110504","48","41","08"
"13678","00377005910621136614","H3D1","","7700591004625","21184","21184","21184","20110504","48","41","08"
"13678","00377005910621137468","H3D1","","7700591004625","80015","80219","80219","20110504","48","41","08"
"13678","00377005910621137628","H3D2","","7700591004625","80213","80213","80213","20110504","48","41","08"
"13678","00377005910621138892","H3D1","","7700591008234","20137","20137","20137","20110504","48","41","08"
"13678","00377005910621138922","H3D1","","7700591008234","20137","20137","20137","20110504","48","41","08"
"13678","00377005910621138953","H3D1","","7700591008234","20137","20137","20137","20110504","48","41","08"
"13678","00377005910621138977","H3D1","","7700591008234","20137","20137","20137","20110504","48","41","08"
"13678","00377005910621138991","H3D1","","7700591008234","20137","20137","20137","20110504","48","41","08"
