"13676","00377005910621116661","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116746","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116760","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621116784","H4D4","","7700591007275","12058","12058","12058","20110502","48","19","08"
"13676","00377005910621117521","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621117545","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621117569","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621117583","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621117606","H4D4","","7700591007275","12072","12072","12072","20110502","48","19","08"
"13676","00377005910621117620","H4D4","","7700591007275","12072","12072","12072","20110502","48","19","08"
"13676","00377005910621117644","H4D4","","7700591007275","12072","12072","12072","20110502","48","19","08"
"13676","00377005910621117668","H4D4","","7700591007275","12072","12072","12072","20110502","48","19","08"
"13676","00377005910621117682","H4D4","","7700591007275","12072","12072","12072","20110502","48","19","08"
"13676","00377005910621117705","H4D4","","7700591007275","12072","12072","12072","20110502","48","19","08"
"13676","00377005910621118405","H4D4","","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621118429","H4D4","","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621118443","H4D4","","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621118467","H4D4","","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621118481","H4D4","","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621120071","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120095","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120118","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120132","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120156","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120194","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120217","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120231","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621120255","H4D4","","7700591007275","11008","11008","11008","20110502","48","19","08"
"13676","00377005910621123393","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123416","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123430","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123454","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123478","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123492","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123515","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123539","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621123553","H4D4","","7700591007275","12052","12052","12052","20110502","48","19","08"
"13676","00377005910621132135","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132197","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132227","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132302","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132333","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132364","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132401","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132449","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132470","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910621132517","H4D4","","7700591008258","12024","12024","12024","20110502","48","19","08"
"13676","00377005910619892157","H4D3","","7700591007275","15060","15060","15060","20110502","43","19","08"
"13676","00377005910619892157","H4D3","","7700591007275","13008","13001","13001","20110502","5","19","08"
"13676","00377005910621000069","H4D4","","7700591007275","13008","13001","13001","20110502","48","19","08"
"13676","00377005910621000045","H4D4","","7700591007275","13008","13001","13001","20110502","48","19","08"
"13676","00377005910621144220","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621144244","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621144268","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621144299","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621144312","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621144336","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621144350","H4D4","","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621145999","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146019","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146033","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146057","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146071","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146095","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146132","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146163","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621146187","H4D4","","7700591007275","15061","15061","15061","20110502","48","19","08"
"13676","00377005910621154434","H4D4","","7700591007275","17042","17042","17042","20110502","48","19","08"
"13676","00377005910621154458","H4D4","","7700591007275","17042","17042","17042","20110502","48","19","08"
"13676","00377005910621154472","H4D4","","7700591007275","17042","17042","17042","20110502","48","19","08"
"13676","00377005910621154496","H4D4","","7700591007275","17042","17042","17042","20110502","48","19","08"
"13676","00377005910621154526","H4D4","","7700591007275","17042","17042","17042","20110502","48","19","08"
"13676","00377005910621155318","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155332","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155356","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155370","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155394","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155417","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155431","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155455","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155479","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621155493","H4D4","","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621158159","H4D4","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621158173","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158197","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158210","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158234","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158258","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158272","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158296","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158319","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158333","H4D4","","7700591007275","19502","19502","19502","20110502","48","19","08"
"13676","00377005910621158920","H4D4","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621158975","H4D4","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621159019","H4D4","","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621159064","H4D4","","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621159118","H4D4","","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621159156","H4D4","","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621159187","H4D4","","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621159217","H4D4","","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621159507","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159521","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159545","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159569","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159583","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159606","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159620","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159651","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159682","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159705","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159729","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621159743","H4D4","","7700591008258","19173","19173","19173","20110502","48","19","08"
"13676","00377005910621160411","H4D4","","7700591008258","15059","15059","15059","20110502","48","19","08"
"13676","00377005910621160527","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160541","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160565","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160589","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160602","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160626","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160640","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160664","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160688","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621160701","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621161241","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621161265","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621161289","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621161302","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621161326","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621162804","H4D4","","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621162842","H4D4","","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621162866","H4D4","","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621162880","H4D4","","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621162927","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621162941","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621162965","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621162989","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163009","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163023","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163047","H4D3","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163061","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163085","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910620670829","H4D4","","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910620984933","H4D3","","7700591008258","15059","15059","15059","20110502","3","19","08"
"13676","00377005910620984933","H4D3","","7700591008258","12073","12073","12073","20110502","22","19","08"
"13676","00377005910620984971","H4D3","","7700591007275","11030","11030","11030","20110502","22","19","08"
"13676","00377005910620984971","H4D3","","7700591007275","13006","13001","13001","20110502","5","19","08"
"13676","00377005910620984971","H4D3","","7700591007275","17041","17041","17041","20110502","12","19","08"
"13676","00377005910620985077","H4D3","","7700591007275","12044","12044","12044","20110502","42","19","08"
"13676","00377005910620985077","H4D3","","7700591007275","13006","13001","13001","20110502","6","19","08"
"13676","00377005910620985152","H4D3","","7700591007275","13008","13001","13001","20110502","29","19","08"
"13676","00377005910620985152","H4D3","","7700591007275","14012","14012","14012","20110502","9","19","08"
"13676","00377005910620985152","H4D3","","7700591007275","11030","11030","11030","20110502","10","19","08"
"13676","00377005910621160435","H4D3","","7700591008258","15059","15059","15059","20110502","46","19","08"
"13676","00377005910621160435","H4D3","","7700591008258","12073","12073","12073","20110502","2","19","08"
"13676","00377005910621163108","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163122","H4D4","","7700591007275","82005","82005","82005","20110502","48","19","08"
"13676","00377005910621163825","H4D4","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163849","H4D3","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163863","H4D4","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163887","H4D4","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163900","H4D3","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163924","H4D3","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163955","H4D4","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621163986","H4D4","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621164020","H4D4","","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621164259","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164280","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164303","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164327","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164341","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164365","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164389","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164402","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164426","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164440","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164464","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164488","H4D4","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164501","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164525","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164549","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164563","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164587","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621164600","H4D3","","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621165164","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165188","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165201","H4D4","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165225","H4D4","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165249","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165263","H4D4","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165287","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165300","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165324","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165348","H4D3","","7700591007275","15039","15039","15039","20110502","48","19","08"
"13676","00377005910621165669","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165683","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165713","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165737","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165751","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165775","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165799","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165812","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165836","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621165850","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621169193","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169216","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169230","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169254","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169278","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169292","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169315","H4D3","","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621169445","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169469","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169483","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169506","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169520","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169544","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169568","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169582","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169605","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621169629","H4D3","","7700591007275","18079","18079","18079","20110502","48","19","08"
"13676","00377005910621172353","H4D3","","7700591008258","15059","15059","15059","20110502","48","19","08"
"13676","00377005910621172377","H4D3","","7700591008258","15059","15059","15059","20110502","48","19","08"
"13676","00377005910621172391","H4D3","","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621172414","H4D3","","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621172438","H4D3","","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621172452","H4D3","","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621172476","H4D3","","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621172490","H4D3","","7700591007275","17041","17041","17041","20110502","48","19","08"
"13676","00377005910621172513","H4D3","","7700591007275","17041","17041","17041","20110502","48","19","08"
"13676","00377005910621172537","H4D3","","7700591007275","17041","17041","17041","20110502","48","19","08"
"13676","00377005910621172551","H4D3","","7700591007275","17041","17041","17041","20110502","48","19","08"
"13676","00377005910621177693","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177716","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177747","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177778","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177792","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177815","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177839","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177853","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177884","H4D3","","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621177969","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621177983","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178003","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178027","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178041","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178065","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178089","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178102","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178126","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178140","H4D3","","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621178553","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178577","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178591","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178614","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178638","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178652","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178676","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178690","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178713","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178737","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178751","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178775","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178799","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621178812","H4D3","","7700591007275","17035","17035","17035","20110502","48","19","08"
"13676","00377005910621179147","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179161","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179185","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179208","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179222","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179246","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179260","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179284","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179307","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621179321","H4D3","","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621190968","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191002","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191026","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191040","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191064","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191088","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191101","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191125","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191149","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621191163","H4D3","","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621193921","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621193945","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621193969","H4D3","","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621054581","H0D0","TRLU1670339","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621054611","H0D0","TRLU1670339","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621054642","H0D0","TRLU1670339","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621054666","H0D0","TRLU1670339","7700591008258","15056","15056","15056","20110502","48","19","08"
"13676","00377005910621056707","H0D0","GESU9401523","7700591007275","15060","15060","15060","20110502","48","19","08"
